full_name,km,new_price,reg_year,sec_price
奥迪A6L 2018款 30周年年型 TFSI 进取型,2.4万公里,43.72万,2019年,32.30万 
奥迪A6L 2017款 45 TFSI quattro 运动型,3.2万公里,57.58万,2017年,34.00万 
奥迪A6L 2017款 TFSI 技术型,6.5万公里,45.46万,2017年,26.00万 
奥迪Q3 2016款 35 TFSI 典藏版 舒享型,9.8万公里,31.06万,2016年,17.00万 
奥迪A4L 2019款 40 TFSI 进取型 国V,2.1万公里,32.65万,2019年,23.98万 
奥迪A4L 2016款 35 TFSI 自动舒适型,6.0万公里,36.14万,2015年,18.75万 
奥迪Q3 2017款 30 TFSI 标准型,4.6万公里,25.42万,2018年,16.50万 
奥迪Q5 2015款 40 TFSI 技术型,9.2万公里,46.85万,2015年,23.00万 
奥迪A6L 2017款 TFSI 技术型,3.6万公里,45.46万,2017年,30.00万 
奥迪Q3 2016款 35 TFSI quattro 全时四驱特别版,4.4万公里,34.82万,2016年,18.75万 
奥迪A6L 2014款 TFSI 标准型,5.1万公里,44.48万,2014年,20.88万 
奥迪Q5 2015款 40 TFSI 进取型,2.1万公里,42.07万,2015年,21.80万 
奥迪A6L 2018款 35 TFSI 典藏版,3.6万公里,45.35万,2018年,30.00万 
奥迪A6L 2017款 TFSI 技术型,4.4万公里,45.46万,2017年,26.05万 
奥迪A3 2016款 Sportback 35 TFSI 领英型,4.3万公里,22.71万,2017年,13.78万 
奥迪A6L 2014款 TFSI 标准型,10.6万公里,44.48万,2014年,20.00万 
奥迪A6L 2014款 30 FSI 舒适型,14.5万公里,50.88万,2015年,23.58万 
奥迪Q5 2017款 Plus 40 TFSI 舒适型,3.1万公里,51.11万,2018年,28.00万 
奥迪A3 2019款 Limousine 35 TFSI 运动型 国V,2.2万公里,25.26万,2019年,17.50万 
奥迪Q3 2018款 30周年年型 30 TFSI 风尚型,1.5万公里,0,2018年,18.63万 
奥迪A3 2016款 Limousine 35 TFSI 进取型,6.0万公里,20.72万,2016年,12.58万 
奥迪A4L 2015款 35 TFSI 自动舒适型,6.3万公里,36.14万,2015年,17.19万 
奥迪Q5 2015款 40 TFSI 技术型,5.4万公里,46.85万,2015年,22.32万 
奥迪A6L 2017款 50 TFSI quattro 豪华型,1.9万公里,71.99万,2016年,39.00万 
奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,2.5万公里,28.83万,2018年,17.50万 
奥迪A6L 2014款 TFSI 标准型,8.3万公里,44.48万,2015年,22.80万 
奥迪Q5 2017款 Plus 40 TFSI 进取型,2.3万公里,43.38万,2018年,26.61万 
