,full_name,km,new_price,reg_year,sec_price,brand
0,奥迪A6L 2018款 30周年年型 TFSI 进取型,2.4万公里,43.72万,2019年,32.30万 ,0
1,奥迪A6L 2017款 45 TFSI quattro 运动型,3.2万公里,57.58万,2017年,34.00万 ,0
2,奥迪A6L 2017款 TFSI 技术型,6.5万公里,45.46万,2017年,26.00万 ,0
3,奥迪Q3 2016款 35 TFSI 典藏版 舒享型,9.8万公里,31.06万,2016年,17.00万 ,0
4,奥迪A4L 2019款 40 TFSI 进取型 国V,2.1万公里,32.65万,2019年,23.98万 ,0
5,奥迪A4L 2016款 35 TFSI 自动舒适型,6.0万公里,36.14万,2015年,18.75万 ,0
6,奥迪Q3 2017款 30 TFSI 标准型,4.6万公里,25.42万,2018年,16.50万 ,0
7,奥迪Q5 2015款 40 TFSI 技术型,9.2万公里,46.85万,2015年,23.00万 ,0
8,奥迪A6L 2017款 TFSI 技术型,3.6万公里,45.46万,2017年,30.00万 ,0
9,奥迪Q3 2016款 35 TFSI quattro 全时四驱特别版,4.4万公里,34.82万,2016年,18.75万 ,0
10,奥迪A6L 2014款 TFSI 标准型,5.1万公里,44.48万,2014年,20.88万 ,0
11,奥迪Q5 2015款 40 TFSI 进取型,2.1万公里,42.07万,2015年,21.80万 ,0
12,奥迪A6L 2018款 35 TFSI 典藏版,3.6万公里,45.35万,2018年,30.00万 ,0
13,奥迪A6L 2017款 TFSI 技术型,4.4万公里,45.46万,2017年,26.05万 ,0
14,奥迪A3 2016款 Sportback 35 TFSI 领英型,4.3万公里,22.71万,2017年,13.78万 ,0
15,奥迪A6L 2014款 TFSI 标准型,10.6万公里,44.48万,2014年,20.00万 ,0
16,奥迪A6L 2014款 30 FSI 舒适型,14.5万公里,50.88万,2015年,23.58万 ,0
17,奥迪Q5 2017款 Plus 40 TFSI 舒适型,3.1万公里,51.11万,2018年,28.00万 ,0
18,奥迪A3 2019款 Limousine 35 TFSI 运动型 国V,2.2万公里,25.26万,2019年,17.50万 ,0
19,奥迪Q3 2018款 30周年年型 30 TFSI 风尚型,1.5万公里,0,2018年,18.63万 ,0
20,奥迪A3 2016款 Limousine 35 TFSI 进取型,6.0万公里,20.72万,2016年,12.58万 ,0
21,奥迪A4L 2015款 35 TFSI 自动舒适型,6.3万公里,36.14万,2015年,17.19万 ,0
22,奥迪Q5 2015款 40 TFSI 技术型,5.4万公里,46.85万,2015年,22.32万 ,0
23,奥迪A6L 2017款 50 TFSI quattro 豪华型,1.9万公里,71.99万,2016年,39.00万 ,0
24,奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,2.5万公里,28.83万,2018年,17.50万 ,0
25,奥迪A6L 2014款 TFSI 标准型,8.3万公里,44.48万,2015年,22.80万 ,0
26,奥迪Q5 2017款 Plus 40 TFSI 进取型,2.3万公里,43.38万,2018年,26.61万 ,0
27,奥迪Q5 2015款 40 TFSI 技术型,4.2万公里,46.85万,2015年,22.80万 ,0
28,奥迪A3 2016款 Limousine 35 TFSI 进取型,3.8万公里,20.72万,2016年,10.90万 ,0
29,奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,2.5万公里,28.83万,2018年,18.78万 ,0
30,奥迪A3 2017款 Limousine 40 TFSI 风尚型,4.0万公里,27.68万,2018年,16.80万 ,0
31,奥迪TT 2014款 TT Coupe 45 TFSI quattro 悦尚型(进口),5.2万公里,60.29万,2015年,24.50万 ,0
32,奥迪Q3 2013款 35 TFSI 舒适型,8.2万公里,34.30万,2013年,12.30万 ,0
33,奥迪Q5 2016款 40 TFSI 技术型,4.4万公里,46.41万,2016年,24.80万 ,0
34,奥迪A3 2015款 Sportback 35 TFSI 百万纪念智领型,7.1万公里,24.74万,2015年,12.30万 ,0
35,奥迪Q5 2015款 40 TFSI 进取型,6.4万公里,42.07万,2015年,21.60万 ,0
36,奥迪A3 2014款 Limousine 35 TFSI 自动舒适型,4.5万公里,27.66万,2015年,13.88万 ,0
37,奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,6.0万公里,37.22万,2018年,23.50万 ,0
38,奥迪A3 2018款 30周年年型 Sportback 35 TFSI 进取型,4.8万公里,20.68万,2018年,14.50万 ,0
39,奥迪A3 2016款 Sportback 35 TFSI 特别版,4.1万公里,25.92万,2016年,20.00万 ,0
40,奥迪A3 2016款 Limousine 35 TFSI 领英型,2.1万公里,23.36万,2017年,13.55万 ,0
41,奥迪A3 2016款 Sportback 35 TFSI 领英型,6.0万公里,22.71万,2017年,15.00万 ,0
42,奥迪A3 2019款 Limousine 35 TFSI 进取型 国VI,0.4万公里,0,2019年,15.55万 ,0
43,奥迪A6L 2018款 30周年年型 TFSI 进取型,3.1万公里,43.72万,2018年,28.00万 ,0
44,奥迪Q5L 2018款 40 TFSI 荣享时尚型 国VI,0.3万公里,0,2019年,33.44万 ,0
45,奥迪A3 2018款 30周年年型 Limousine 35 TFSI 进取型,4.2万公里,21.33万,2018年,13.00万 ,0
46,奥迪A3 2016款 Sportback 35 TFSI 风尚型,2.6万公里,24.52万,2017年,13.80万 ,0
47,奥迪A3 2014款 Sportback 35 TFSI 自动时尚型,2.3万公里,23.76万,2015年,11.50万 ,0
48,奥迪A4L 2013款 35 TFSI 自动舒适型,8.2万公里,35.81万,2013年,13.58万 ,0
49,奥迪A4L 2018款 30周年年型 40 TFSI 进取型,0.7万公里,33.32万,2019年,26.00万 ,0
50,奥迪A3 2018款 30周年年型 Sportback 35 TFSI 运动型,1.3万公里,25.37万,2018年,16.00万 ,0
51,奥迪A4L 2013款 35 TFSI 自动标准型,10.3万公里,33.63万,2014年,16.00万 ,0
52,奥迪A3 2017款 Sportback 35 TFSI 时尚型,0.8万公里,23.08万,2018年,16.00万 ,0
53,奥迪Q3 2018款 30周年年型 30 TFSI 风尚型,5.1万公里,31.34万,2018年,18.00万 ,0
54,奥迪A6L 2016款 30 FSI 舒适型,7.0万公里,50.85万,2016年,28.00万 ,0
55,奥迪Q3 2018款 30周年年型 35 TFSI 时尚型,2.1万公里,31.00万,2018年,20.00万 ,0
56,奥迪A4L 2016款 35 TFSI 典藏版 自动标准型,4.7万公里,33.95万,2016年,17.98万 ,0
57,奥迪A3 2018款 30周年年型 Sportback 35 TFSI 时尚型,3.2万公里,23.21万,2018年,16.38万 ,0
58,奥迪A1 2013款 30 TFSI Sportback Urban(进口),5.0万公里,25.49万,2015年,10.58万 ,0
59,奥迪A4L 2019款 40 TFSI 进取型 国VI,2.7万公里,32.65万,2019年,25.39万 ,0
60,奥迪A6L 2014款 30 FSI 舒适型,14.0万公里,50.88万,2014年,23.80万 ,0
61,奥迪A6L 2015款 TFSI 百万纪念智领型,7.3万公里,43.22万,2016年,21.70万 ,0
62,奥迪A4L 2017款 40 TFSI 进取型,10.7万公里,32.54万,2017年,18.05万 ,0
63,奥迪A4L 2015款 35 TFSI 自动舒适型,6.0万公里,36.14万,2015年,16.00万 ,0
64,奥迪Q5 2016款 40 TFSI 技术型,12.7万公里,46.41万,2015年,22.00万 ,0
65,奥迪A6L 2019款 45 TFSI 臻选动感型,1.9万公里,47.09万,2019年,36.90万 ,0
66,奥迪Q5 2013款 40 TFSI 舒适型,9.0万公里,52.31万,2014年,19.20万 ,0
67,奥迪A4L 2017款 Plus 40 TFSI 进取型,4.5万公里,32.54万,2017年,18.52万 ,0
68,奥迪A4L 2019款 40 TFSI 进取型 国VI,0.5万公里,32.65万,2020年,26.05万 ,0
69,奥迪A6L 2018款 35 TFSI 典藏版,2.6万公里,45.35万,2019年,30.00万 ,0
70,奥迪A4L 2015款 35 TFSI 自动技术型,13.1万公里,40.47万,2015年,18.80万 ,0
71,奥迪Q3 2016款 35 TFSI 时尚型,2.8万公里,30.31万,2016年,18.00万 ,0
72,奥迪A4L 2019款 40 TFSI 时尚型 国VI,0.9万公里,36.45万,2019年,28.12万 ,0
73,奥迪A4L 2015款 45 TFSI quattro个性运动型,5.0万公里,38.32万,2015年,20.32万 ,0
74,奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,4.5万公里,28.83万,2018年,16.00万 ,0
75,奥迪Q3 2015款 30 TFSI 进取型,4.5万公里,28.96万,2015年,15.63万 ,0
76,奥迪A1 2014款 30 TFSI 舒适型(进口),6.5万公里,27.12万,2014年,10.30万 ,0
77,奥迪Q3 2016款 30 TFSI 时尚型,1.4万公里,28.14万,2017年,17.00万 ,0
78,奥迪Q5 2017款 Plus 40 TFSI 进取型,3.9万公里,43.38万,2018年,26.00万 ,0
79,奥迪Q3 2015款 30 TFSI 舒适型,7.0万公里,31.46万,2016年,16.80万 ,0
80,奥迪Q5 2017款 Plus 40 TFSI 进取型,7.6万公里,43.38万,2018年,26.50万 ,0
81,奥迪A6L 2016款 45 TFSI quattro 运动型,4.7万公里,56.98万,2016年,30.00万 ,0
82,奥迪A4L 2015款 35 TFSI 自动舒适型,5.5万公里,36.14万,2015年,20.80万 ,0
83,奥迪A6L 2018款 30周年年型 50 TFSI quattro 尊享型,7.9万公里,75.42万,2018年,44.00万 ,0
84,奥迪A6L 2016款 TFSI 技术型,2.0万公里,45.08万,2016年,30.00万 ,0
85,奥迪Q5 2016款 40 TFSI 进取型,7.9万公里,41.62万,2016年,22.80万 ,0
86,奥迪Q3 2017款 30 TFSI 时尚型,2.5万公里,28.14万,2017年,18.00万 ,0
87,奥迪A3 2018款 30周年年型 Limousine 35 TFSI 进取型,2.1万公里,21.33万,2018年,14.50万 ,0
88,奥迪A3 2016款 Limousine 35 TFSI 领英型,5.5万公里,23.36万,2016年,13.00万 ,0
89,奥迪A4L 2015款 35 TFSI 自动标准型,6.8万公里,33.95万,2015年,19.00万 ,0
90,奥迪A5 2019款 Sportback 40 TFSI 时尚型(进口),1.8万公里,40.36万,2019年,32.80万 ,0
91,奥迪A4L 2018款 30周年年型 40 TFSI 进取型,2.9万公里,33.32万,2018年,24.68万 ,0
92,奥迪A4L 2015款 35 TFSI 自动舒适型,6.7万公里,36.14万,2015年,16.50万 ,0
93,奥迪A6L 2014款 TFSI 标准型,5.7万公里,44.48万,2015年,23.00万 ,0
94,奥迪A6L 2019款 45 TFSI 臻选动感型,0.9万公里,47.09万,2020年,37.60万 ,0
